ON_STREAM_HRS,AVG_ANNULUS_PRESS,AVG_CHOKE_SIZE_P,AVG_WHP_P,AVG_WHT_P,BORE_WAT_VOL,PRESSURE_DRAWDOWN,DOWNHOLE_GAUGE_VALID,WELL_NO 15/9-F-1 C,WELL_NO 15/9-F-11 H,WELL_NO 15/9-F-12 H,WELL_NO 15/9-F-14 H,WELL_NO 15/9-F-15 D,WELL_NO 15/9-F-5 AH
0.9597099113618051,0.0,0.5522181086519115,0.2507943213723057,0.7659144019387225,0.9365671641791045,0.6789602909030635,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.9646907041488424,0.3214545271629779,0.5731435763384645,0.7616085338410941,0.6691542288557214,0.797217358873683,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.5449076458752515,0.2594636460451157,0.8260450926086204,1.0,0.72241963388482,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.22804190169218372,0.49497521559041224,0.16162555331991948,0.10765805015006291,0.23582741907564478,0.08830845771144279,0.9765609622178252,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9597099113618051,0.9882868201262988,0.3268322937625755,0.4978392698404316,0.763231348450753,0.7126865671641791,0.8415365648989402,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.4170571059957901,0.9999999999999999,0.2797947526382031,0.9241712826726675,0.23383084577114427,0.8779564266992655,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.728423983160182,0.9999999999999999,0.2330596115086385,0.8863921585598061,0.832089552238806,0.9973686118909736,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6478646253021757,0.6972906905683439,0.6751397384305834,0.23066564571066456,0.8732689977496971,0.904228855721393,0.9987775441068304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.4653864185110664,0.4359834182663111,0.6126990652587849,0.2537313432835821,0.5353424430470232,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.5483465743192776,0.040475855130784714,0.7269382761685984,0.4953262939241821,0.1318407960199005,0.7279932039740177,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.7415970666123447,0.9999999999999999,0.27548209366391185,0.9583693958802147,0.23383084577114427,0.8643125757560063,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.4873022339919875,0.4524857142857143,0.40224786347353875,0.9738077722001038,0.832089552238806,0.8977954354740124,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7206830990697359,0.6887860160965794,0.34158899479840515,0.983739397611217,0.832089552238806,0.9334952914728522,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7573504447613227,0.9999999999999999,0.2424506464587789,0.955545698459408,0.23383084577114427,0.9129466366923246,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.6804169213010118,0.9999999999999999,0.23371971237205041,0.8858295828284577,0.832089552238806,0.9969801195520426,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.16156325543916197,0.4292116520676309,0.22638360160965795,0.36548464605391706,0.8846503375454388,0.5870646766169154,0.9194318688035471,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.5221701636450058,0.039248893360160964,0.7228720548499811,0.47417561017829324,0.12686567164179105,0.7325774135734043,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.6945745908874855,0.9999999999999999,0.2852163810630264,0.9774645144538688,0.832089552238806,0.9666725372175661,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.4862836966116657,0.2662287726358149,0.2410600339731911,0.5141293058680976,0.2126865671641791,0.5706382670133745,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.49602770421674475,0.9932543259557344,0.2890713701053521,0.9770425826553575,0.832089552238806,0.9644037419582087,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.5194540639641475,0.9999999999999999,0.26770170482049654,0.9550155790202528,0.23383084577114427,0.9020429517129923,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.4244924288721396,0.9999999999999999,0.27094059972363777,0.9331075817898563,0.23383084577114427,0.8780341251670519,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.5149724994907313,0.9999999999999999,0.2659326345065526,0.9419356932664013,0.23383084577114427,0.9001781884861232,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6909750201450442,0.6701975962517824,0.6233144869215291,0.3094288807329759,0.8896161502509954,0.23383084577114427,0.8260693899116313,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.3660962857336864,0.10419014084507043,0.27019248541177093,0.37649298944088627,0.14676616915422885,0.6818610337004155,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.7643783526855435,0.9999999999999999,0.23775952965613142,0.9125411113034447,0.12935323383084577,0.8367710588747189,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.6724383784884906,0.6039184104627766,0.22984712064003376,0.5086982863077723,0.09950248756218905,0.9046484403327567,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9597099113618051,0.0,0.4594075452716298,0.5626699759723285,0.5961463562402631,0.10820895522388059,0.48414433267375967,1.0,1.0,0.0,0.0,0.0,0.0,0.0
